icao24,firstseen,estdepartureairport,lastseen,estarrivalairport,callsign,estdepartureairporthorizdistance,estdepartureairportvertdistance,estarrivalairporthorizdistance,estarrivalairportvertdistance,departureairportcandidatescount,arrivalairportcandidatescount,day
a1b2e3,1522605705,KHWD,1522611414,KTRK,N20858,1227,136,22462,1066,1,0,1522540800
a1b2e3,1522601666,KAPC,1522602838,KHWD,N20858,253,80,2538,167,0,6,1522540800
a1c79c,1522613107,KLAL,1522614053,KZPH,N2134S,11770,231,5122,498,0,0,1522540800
a38125,1522619342,KISP,1522622470,KMGJ,N325CR,2782,320,24919,2312,0,0,1522540800
a2b0e4,1522583583,KFRG,1522589250,KIZG,N2724X,91,35,29515,1393,0,0,1522540800
a56ff0,1522605751,KOAK,1522607174,KPAO,N45BV,1356,33,434,31,1,6,1522540800
a56ff0,1522603263,KSQL,1522604741,KOAK,N45BV,380,59,1079,33,1,3,1522540800
a60fbe,1522610376,KCOE,1522619191,KTUS,N49WL,8237,1776,3816,108,0,2,1522540800
a727e8,1522593008,KORL,1522593976,KOCF,N560LD,920,49,12584,513,1,0,1522540800
a87196,1522584695,KMCO,1522587584,KFLL,NKS675,1782,229,756,56,1,4,1522540800
a87196,1522540804,KORD,1522547898,KMCO,NKS929,4527,526,5974,161,0,2,1522540800
a87ae2,1522615953,KSBP,1522621363,KNKX,N6455N,139,57,6248,7,0,3,1522540800
a87ae2,1522605983,KSQL,1522609493,KSBP,N6455N,314,28,798,26,1,0,1522540800
a8c802,1522579604,KDTW,1522588647,KFLL,NKS417,1847,153,658,48,1,4,1522540800
a8c802,1522542532,KFLL,1522551916,KDTW,NKS380,650,40,6483,245,2,2,1522540800
a8d9ce,1522597756,KSAT,1522600508,KDAL,N67EL,9206,1391,1534,11,1,3,1522540800
a9d659,1522609393,KTUS,1522610828,KFHU,N733BR,1335,55,29790,855,1,0,1522540800
a9f837,1522604616,KTOL,1522605713,KFDY,N741WB,2201,28,917,598,0,1,1522540800
aabad3,1522617966,KCNO,1522618570,KRIV,N7903N,9060,45,4774,324,0,4,1522540800
aabad3,1522616262,KSNA,1522617058,KCNO,N7903N,2269,318,9580,76,0,5,1522540800
aabad3,1522611605,KNKX,1522614172,KSNA,N7903N,5771,372,3758,257,1,2,1522540800
abd760,1522613041,KLAS,1522613669,KLSV,N862MH,1784,5,25054,420,2,2,1522540800
ad679c,1522613702,KINJ,1522625540,KELP,N963DF,10349,865,13866,606,0,2,1522540800
a7d39a,1517260865,KIAH,1517269253,KANP,NKS216,1893,61,9448,751,0,2,1517184000
a7d39a,1517245593,KLAX,1517256148,KIAH,NKS216,939,0,6653,153,2,1,1517184000
a7d39a,1517227770,KDFW,1517236976,KLAX,NKS867,1271,108,2945,22,0,5,1517184000
a7d39a,1517189498,KORD,1517196627,KDFW,NKS903,3271,298,2213,124,0,5,1517184000
a31722,1517246808,KSAC,1517249020,KRBL,N299CG,4395,312,3871,1287,0,0,1517184000
a348ce,1517235785,KLRU,1517264163,KSBD,N310WJ,736,169,29516,1658,0,0,1517184000
a4c74e,1517255183,KGKY,1517257199,KDFW,N407GX,1181,122,15561,177,0,5,1517184000
a66e0d,1517185689,KAUS,1517194061,KLAS,N513RB,2989,368,3772,55,0,3,1517184000
a70079,1517226641,KPWA,1517233495,KSDL,N550LV,1086,7,3367,80,0,4,1517184000
a6b2d7,1517234605,KCHA,1517235263,KUOS,N5300T,14702,1498,14635,1142,0,0,1517184000
a81ef3,1517257359,KMFE,1517261610,KDAL,N622PC,440,93,3308,34,0,4,1517184000
a81ef3,1517242925,KDAL,1517247075,KMFE,N622PC,1204,26,1371,124,1,1,1517184000
a7c5c3,1517254928,KFST,1517261753,KP08,N60JW,10124,1063,9352,373,0,1,1517184000
a7c5c3,1517241591,KAVQ,1517248294,KFST,N60JW,1675,112,10419,911,0,0,1517184000
a481c0,1517160937,KMMU,1517188798,KAPA,N39PL,2981,141,1660,170,1,1,1517184000
a3e6c9,1517201600,KOAK,1517209577,KBFI,N350WH,923,109,2813,1,1,3,1517184000
a3e6c9,1517183862,KAWO,1517192224,KOAK,N350WH,8232,993,1085,94,0,3,1517184000
a4ac26,1517193723,KSFO,1517194467,KSTS,N4OVC,11715,742,7173,258,0,0,1517184000
a658de,1517197775,KORD,1517205564,KIAH,NKS295,1640,145,12720,381,0,0,1517184000
a5cc05,1517228345,LFPN,1517240389,LIMP,N4728N,1335,19,15654,796,2,0,1517184000
a96810,1517188054,KGRF,1517189014,WA77,N705KP,5270,121,8660,42,1,1,1517184000
a96810,1517183846,WA77,1517185018,KTIW,N705KP,8829,11,543,62,0,4,1517184000
aa70aa,1517189858,KAPA,1517199636,KADS,N772CC,731,147,1026,104,0,2,1517184000
aaac90,1517257320,KDVT,1517259506,KLUF,N787WW,2933,471,22761,629,1,1,1517184000
aaac90,1517245426,KBXK,1517246675,KLUF,N787WW,14014,1262,14480,652,0,2,1517184000
aaac90,1517241559,KDVT,1517243211,KBXK,N787WW,2625,311,14600,1277,0,0,1517184000
aaeaeb,1517184273,KSBP,1517188567,KCNO,N802SR,581,57,8049,228,0,6,1517184000
ac70ec,1517250252,KCCR,1517253846,KSBA,N900TY,303,84,7168,1131,0,0,1517184000
ac70ec,1517242870,KCMA,1517246993,KCCR,N900TY,214,46,542,91,2,0,1517184000
ad484f,1517250896,KBUR,1517254733,KTUS,N955MB,3074,402,1943,43,2,2,1517184000
acb537,1517243989,KMDW,1517260853,KSBA,N918JM,487,21,17842,956,1,0,1517184000
a4ae53,1538504409,KRNO,1538508914,KSNA,N400TJ,860,155,9422,478,0,3,1538438400
a4ae53,1538494619,KSNA,1538497991,KRNO,N400TJ,2828,417,1970,25,0,4,1538438400
a4c6d3,1538505101,26OG,1538505925,KMFR,N407BZ,5075,179,430,4,4,11,1538438400
a4c6d3,1538502794,KMFR,1538503631,26OG,N407BZ,271,12,13070,827,3,9,1538438400
a62b5e,1538467322,KEYE,1538468994,KLAF,N497P,11505,267,226,39,5,14,1538438400
a62b5e,1538462895,II26,1538464498,IN60,N497P,10926,678,10613,188,2,22,1538438400
a62b5e,1538460609,KLAF,1538461222,II26,N497P,230,32,8853,350,2,13,1538438400
a63ec1,1538432058,KBUR,1538447513,KTEB,N501MG,2236,281,2623,4,2,3,1538438400
a67931,1538508773,KO88,1538510073,KCCR,N516RA,10466,755,1175,68,0,1,1538438400
a67931,1538506023,KCCR,1538506730,KO88,N516RA,566,75,6121,1098,0,6,1538438400
a77853,1538516970,KCRQ,1538520112,KCNO,N5800U,364,51,510,15,1,6,1538438400
a77853,1538513325,KCNO,1538516029,KCRQ,N5800U,2954,381,610,21,2,5,1538438400
a77853,1538506740,KRAL,1538508538,KAJO,N5800U,12571,573,3077,416,1,6,1538438400
a77853,1538504444,KCNO,1538505922,KRAL,N5800U,2803,441,16492,573,2,7,1538438400
a6af72,1538478358,KCPS,1538482491,7IS9,N53Q,9978,209,11532,272,0,9,1538438400
a82a7f,1538443102,KDAL,1538445562,KHOU,N625TF,617,42,5906,222,1,12,1538438400
a82a7f,1538430647,KTEB,1538441214,KDAL,N625TF,2318,263,2022,26,0,13,1538438400
a7f5a1,1538505616,KRHV,1538512886,KFUL,N6116B,1243,156,808,39,1,7,1538438400
a90e9a,1538515763,KMSN,1538517236,K02C,N683CM,212,56,5723,411,3,17,1538438400
a96e3a,1538504562,KMWL,1538505962,TX82,N7067W,2680,38,7286,854,4,13,1538438400
a96e3a,1538493765,KBYY,1538498458,KMWL,N7067W,8560,984,2599,274,1,12,1538438400
a8d2a1,1538498874,PN57,1538500124,KBTP,N668HA,5310,129,5277,160,3,14,1538438400
ad2d99,1538516298,KHBI,1538517204,K2A5,N94822,9059,770,1564,785,0,9,1538438400
ad2d99,1538513391,K2A5,1538514647,KHBI,N94822,5060,785,12882,1075,3,8,1538438400
ad2d99,1538507974,KHBI,1538508894,K2A5,N94822,7060,770,2408,724,2,10,1538438400
ad2d99,1538487370,4NC7,1538489484,KBUY,N94822,9905,856,5842,452,2,10,1538438400
ad2d99,1538484063,KBUY,1538485968,4NC7,N94822,6342,360,4766,856,3,9,1538438400
a01e78,1538458051,KOAK,1538464956,KLAS,N1068K,1174,27,1872,17,1,3,1538438400
a01e78,1538443138,KLAS,1538450049,KOAK,N1068K,1877,1,1124,35,2,4,1538438400
a09273,1538460172,4NC7,1538460929,KTDF,N136KY,12670,216,12479,241,2,1,1538438400
a12bbf,1538511232,KENW,1538513753,WI95,N175,3795,375,1191,312,3,22,1538438400
a14f46,1538490682,KAPA,1538494497,K82V,N1838E,627,12,5104,1165,0,1,1538438400
a14fdf,1538520271,8TX7,1538520881,KIWS,N184DM,8114,422,3966,187,0,16,1538438400
a14fdf,1538516859,KIWS,1538517643,8TX7,N184DM,880,49,6705,475,2,12,1538438400
a0c9dc,1538503087,KBJC,1538503880,6CO4,N15WT,248,15,3381,210,4,13,1538438400
a0e648,1538513732,KBWI,1538520553,KSUS,N157XL,7221,1022,2956,64,0,6,1538438400
a0e648,1538493865,KSUS,1538500011,MD43,N157XL,803,49,5171,527,0,5,1538438400
a1e801,1538429156,KFNL,1538438808,OK49,N22166,3148,178,20645,1813,2,1,1538438400
a1e845,1538507027,KVAY,1538509971,CT80,N22184,1448,166,2704,1552,5,9,1538438400
a31f52,1538441180,KLAX,1538450049,KDAL,N300A,3855,777,3002,72,2,13,1538438400
a34f88,1538513585,K4J5,1538514933,KVLD,N312PD,7251,819,10108,822,0,9,1538438400
a36c05,1538515182,KISP,1538518271,9NJ6,N32AP,2798,198,529,1970,0,14,1538438400
a486c6,1538513854,KEIK,1538514728,KBJC,N391CV,1478,112,2684,92,6,11,1538438400
a5048d,1538496644,86TA,1538501217,K4F2,N422RJ,7361,772,24364,2370,5,2,1538438400
a5048d,1538489114,KRFI,1538493508,84TX,N422RJ,11938,1625,4359,812,0,14,1538438400
a54cbc,1538506040,KTEB,1538506996,KTTN,N440XT,1564,103,2426,64,0,19,1538438400
a54cbc,1538499489,KRDU,1538503729,KTEB,N440XT,663,25,2864,81,0,3,1538438400
a54cbc,1538491611,KTTN,1538495211,KRDU,N440XT,1730,64,1467,56,2,7,1538438400
a57090,1538503536,KCOS,1538514669,MA52,N45JE,1721,72,7767,352,0,10,1538438400
a4dbc6,1538520678,KTKI,1538521441,KDAL,N412CF,1466,126,6146,72,4,8,1538438400
a66cdf,1538511672,KLVN,1538513768,KFCM,N513D,6970,576,4051,165,4,10,1538438400
a66cdf,1538508731,KFCM,1538510129,KLVN,N513D,4089,501,4801,400,0,12,1538438400
a66cdf,1538499653,KMGG,1538500567,KFCM,N513D,10123,860,3004,74,1,10,1538438400
a8634d,1538518038,KVNY,1538518945,KPOC,N64EG,1435,197,3771,400,2,5,1538438400
a85e74,1538508415,0WA1,1538509504,6WA2,N63843,7866,1706,9247,897,4,11,1538438400
a891b7,1538496339,KLAF,1538497461,KCFJ,N651PA,656,47,3378,206,3,8,1538438400
a88dde,1538436535,KSJC,1538451149,KIAD,N650MS,284,110,2020,95,2,6,1538438400
a7f774,1538495552,KGXY,1538497023,KBJC,N612PC,2559,237,1696,60,5,10,1538438400
a7f774,1538489426,KBJC,1538490889,KGXY,N612PC,520,29,1693,6,4,7,1538438400
a964e3,1538506087,KHUF,1538512745,KJWN,N704RB,673,42,1296,44,2,6,1538438400
aa7913,1538519117,MN79,1538520477,KSTP,NDU74,6268,1213,7661,379,2,14,1538438400
ab2786,1538515801,KEVB,1538516837,KXFL,N818EP,3967,751,3146,1460,3,3,1538438400
ab2786,1538494749,79FD,1538498091,8FA4,N818EP,5393,1737,4391,406,3,13,1538438400
ab2786,1538488372,7FL6,1538491011,9FD2,N818EP,6113,861,5843,1720,3,13,1538438400
ab2786,1538446587,KX50,1538447987,7FL6,N818EP,3895,826,6755,419,3,11,1538438400
ac1fe2,1538495973,KSCK,1538496857,KSFO,N880X,9067,1521,876,26,1,5,1538438400
ac1fe2,1538484096,KVNY,1538486924,KSFO,N880X,1960,250,688,26,2,5,1538438400
abaf53,1538521754,KSNA,1538522977,KCRQ,N852FR,2013,318,1348,51,0,5,1538438400
abaf53,1538515350,KCMA,1538517284,KSNA,N852FR,381,67,6181,287,2,3,1538438400
abaf53,1538497398,KCMA,1538498020,KSBA,N852FR,186,37,12822,1855,2,1,1538438400
abaf53,1538494718,KSNA,1538496287,KCMA,N852FR,3045,379,2081,98,0,2,1538438400
abaf53,1538489344,KCRQ,1538490623,KSNA,N852FR,431,51,2527,196,1,2,1538438400
abfe04,1538505378,KMJX,1538507579,KMQS,N872CP,1538,698,16654,797,1,5,1538438400
ad0364,1538486153,EGMC,1538495996,EIWT,N938AC,1100,76,3087,106,0,5,1538438400
ad4d5f,1538506697,K17J,1538508109,KCXU,N9560X,4656,412,13362,434,0,2,1538438400
ad98ac,1538508459,K9X1,1538510266,TA97,N97503,3812,420,3640,205,0,16,1538438400
ad98ac,1538499221,KTME,1538500938,KIAH,N97503,3411,223,5572,122,5,6,1538438400
c8200a,1538428957,NZCH,1538439029,NZAA,NZM110,1740,15,810,106,1,2,1538438400
478537,1538479891,EVRA,1538484463,ENGM,NAX3RG,2872,347,11320,699,1,1,1538438400
493288,1538492913,LIBD,1538503753,EGCC,NJE661Q,414,75,1852,24,0,1,1538438400
493288,1538477407,EGLC,1538486149,LIBD,NJE163D,867,184,1046,0,1,0,1538438400
493288,1538468076,LFPB,1538470886,EGLC,NJE654R,157,40,1483,39,3,5,1538438400
a904bf,1531350135,KARR,1531353388,0IL8,N680RS,1645,285,9082,345,1,24,1531267200
a981b1,1531347651,KADS,1531351103,72KS,N711VT,712,62,2633,2369,2,23,1531267200
acc1fe,1531316018,KCOS,1531318541,CO58,N921BD,3652,186,8991,1615,0,21,1531267200
a1e547,1531352083,KMHR,1531353137,KHWD,N221FT,927,137,5629,494,0,7,1531267200
a3599f,1531352032,CYYZ,1531353178,KBUF,N315CJ,1789,1,2886,67,1,15,1531267200
a53afb,1531351746,1OK0,1531353376,K3F7,N436SC,9035,1211,12917,807,2,6,1531267200
a9523c,1531350147,KSCK,1531353464,KSNA,N70AG,9146,1925,6094,295,0,3,1531267200
a6995f,1531348566,KRAL,1531353378,KOAK,N524SE,6211,718,1185,20,4,4,1531267200
a8b397,1531328789,KSEE,1531333150,CL25,N66TP,2405,247,12681,1653,2,1,1531267200
a9b1b5,1531342608,7TN3,1531353000,KASG,N72347,5246,628,1653,60,6,13,1531267200
a75d7f,1531352262,KPBI,1531353004,KFXE,N574CH,8488,855,2320,64,1,4,1531267200
a551e0,1531351828,4MO8,1531353284,62MO,N44183,8172,1152,10983,1385,3,15,1531267200
a44aa8,1531764114,KU42,1531766809,KTEX,N376FX,9515,919,1986,97,1,1,1531699200
a1b8dc,1531700240,KOTH,1531701543,7OR2,N21TK,636,20,22193,2481,1,1,1531699200
a9378a,1531783616,KFMH,1531785059,KBED,N693TF,10806,455,2243,188,0,9,1531699200
ac65b8,1531750163,04CA,1531752350,CL13,N8982P,1586,603,20310,2033,5,4,1531699200
aca723,1531779252,KMTJ,1531780694,0CO6,N914SM,3966,2,17884,381,2,2,1531699200
a82414,1531763120,KSQL,1531766798,52CN,N6232V,361,1,20844,1538,1,0,1531699200
ab8d3b,1531776456,KAPA,1531785350,KRYY,N843YY,639,25,4337,269,0,7,1531699200
a838e2,1531779588,KDFW,1531785029,KDEN,NKS719,1511,135,3282,93,2,20,1531699200
a0736f,1531783901,KAUN,1531784808,KTRK,N128WS,416,11,23826,731,0,1,1531699200
a53857,1531777838,KCMA,1531785106,CA16,N4352H,13482,357,2944,161,0,14,1531699200
a89915,1531780409,KDEN,1531785561,KMSP,NKS382,4343,17,5962,185,5,13,1531699200
a91e6e,1531778268,25GA,1531781155,FA40,NKS941,5832,1402,17376,2200,3,0,1531699200
ada999,1531784203,KRGK,1531785179,19WI,N98JF,12219,1995,16832,1872,0,8,1531699200
ab150a,1531777725,KNOW,1531783659,KTRK,N813FM,1688,773,20096,1066,2,3,1531699200
ac2e56,1531765547,KSQL,1531768540,KTRK,N884SW,614,21,19941,1600,1,0,1531699200
490d04,1519403918,EIDW,1519410435,LSZB,NJE883B,1787,467,51,7,0,2,1519344000
490d04,1519393011,EGLF,1519396039,EIWT,NJE038A,507,49,9719,487,2,2,1519344000
490d04,1519384381,EDDK,1519387974,EGLF,NJE127F,413,0,878,49,0,5,1519344000
a00a31,1519421565,KMCO,1519423809,KHWO,N101UD,1498,732,9093,500,1,4,1519344000
a27e21,1519359385,KOAK,1519363257,KHHR,N26RF,933,63,2364,71,1,5,1519344000
a1fed3,1519401195,KBOS,1519407124,KJQF,N228BA,823,173,18416,2078,0,0,1519344000
a56929,1519344295,KSMO,1519345407,KSNA,N448JM,1443,189,4090,196,2,3,1519344000
a66cea,1519398415,KIAD,1519400151,KVVS,N513DL,1409,178,17534,2059,0,1,1519344000
a79bba,1519368904,KSFO,1519383308,KIAD,N59GX,1486,209,2818,178,0,2,1519344000
aa2550,1519422967,KVNY,1519425900,KSJC,N753BJ,1876,616,2006,41,2,3,1519344000
ab7f5c,1519419577,KORL,1519423667,KFTY,N84VA,3025,262,15292,566,1,3,1519344000
8478ab,1519375960,KORD,1519397031,PANC,NCA5155,1799,6,1247,84,0,4,1519344000
8478ab,1519355864,KLAX,1519366799,KORD,NCA5155,2487,236,2442,90,2,4,1519344000
a0d6f0,1519423672,KTLH,1519424889,KTVI,N153SM,605,116,8678,346,0,0,1519344000
a67bf1,1519403952,EGSC,1519405788,EGNE,N517FD,4946,381,1091,27,0,2,1519344000
a67bf1,1519375339,EGNE,1519388027,LFXA,N517FD,24,88,16902,2035,0,0,1519344000
a5cf0d,1519339556,KWHP,1519344837,KVGT,N4733N,1971,181,1177,28,2,3,1519344000
a6f749,1519401333,KCMA,1519410189,KVGT,N548SW,1849,69,444,32,2,3,1519344000
a91c89,1519364981,KBXK,1519367295,KIWA,N6865A,14327,1788,239,55,0,2,1519344000
a8d327,1519415451,KLAS,1519423774,KBFI,NKS193,1551,13,1860,336,2,3,1519344000
a8d327,1519398724,KIAH,1519409026,KLAS,NKS193,3973,389,2506,70,0,3,1519344000
a8d327,1519345238,KIAH,1519351005,KTPA,NKS314,3420,374,19981,792,0,2,1519344000
a9e976,1519409112,KSEE,1519429318,KVGT,N738HD,1094,156,1367,24,0,3,1519344000
ab4c61,1519398034,KDVO,1519399354,KSQL,N827RP,14185,23,794,100,0,6,1519344000
abfe8c,1519412501,KHPN,1519417144,KRDU,N872J,548,10,4490,35,0,1,1519344000
abfe8c,1519399181,KMVY,1519401929,KHPN,N872J,6721,863,1599,118,0,0,1519344000
a7f3ab,1523480542,KMSP,1523489004,KCLW,NKS427,2287,178,16252,2371,0,2,1523404800
a7de9f,1523486277,KGRR,1523490779,KTEB,N606MC,3733,580,2232,65,0,4,1523404800
ac7940,1523487293,KADS,1523490978,KGVT,N9022H,787,13,23778,530,1,0,1523404800
a1a51a,1523488240,KMUI,1523490801,KTTN,N205FG,12618,887,7917,567,0,3,1523404800
a40bb1,1523486587,KSFO,1523490899,KCEC,N36TW,668,3,396,11,0,0,1523404800
491d84,1523466319,EGLF,1523490898,KTEB,NJE5NV,270,133,1410,12,2,4,1523404800
ad35be,1523490073,KPEQ,1523491074,KMAF,N950MD,14137,1139,2705,62,0,0,1523404800
a9da11,1523478701,KEFD,1523490699,KRYW,N734BS,7086,249,16538,142,1,3,1523404800
a3e510,1523466186,KFMY,1523490869,KHVN,N350CS,8305,573,12427,1634,1,1,1523404800
a047e3,1523483273,KTEB,1523490616,KPBI,N117TF,4328,401,19316,1053,0,1,1523404800
a8e086,1523487775,KSAT,1523491072,KOKC,N671MD,4236,1109,2417,77,0,2,1523404800
a00538,1523486272,KGNV,1523490898,KORF,N100FG,7265,1378,10569,479,0,2,1523404800
aa5097,1523488954,KMSN,1523491159,KMDW,N764CA,307,34,311,9,0,2,1523404800
a50704,1523477749,KTKI,1523491165,KELP,N423CP,668,73,20961,774,0,1,1523404800
a90f92,1537045345,KFLL,1537055935,KLGA,NKS174,1410,50,3282,54,2,3,1536969600
a80287,1537043965,KORD,1537055413,KLAS,NKS245,1748,84,1324,5,1,4,1536969600
a8a7f1,1537046027,KDFW,1537055818,KLAX,NKS869,2678,295,3435,167,6,7,1536969600
a359ca,1537035299,KSAF,1537037786,KGNT,N315EB,82,75,26182,1116,0,0,1536969600
a001cb,1537054810,21MU,1537055925,KFYV,N1UG,12658,1275,2979,197,1,5,1536969600
ab9eac,1537055302,KLAS,1537055951,K61B,N848MH,1732,43,12688,380,2,3,1536969600
a1f3e5,1537014074,KIAD,1537016909,CYQG,N225DF,392,72,5666,656,2,7,1536969600
ad5a64,1537019663,KMMU,1537025230,KC65,N96GA,2879,285,2415,2499,1,13,1536969600
a8d327,1537049476,KDFW,1537055992,KORD,NKS948,2054,150,1187,67,6,5,1536969600
7c4267,1537054521,YSTW,1537055599,YQDI,NEH,240,10,2686,196,0,1,1536969600
a2189e,1537050058,KSAF,1537051338,KABQ,N234NX,508,67,9665,844,0,1,1536969600
a4add2,1537054769,KLGB,1537055863,KCCB,N400NE,556,73,1629,352,3,6,1536969600
a8634d,1537028331,KRNO,1537028952,KN58,N64EG,1166,170,22752,2180,0,1,1536969600
a7d1ef,1537031925,KCRQ,1537049812,4CO0,N6026Z,227,13,16311,1757,1,2,1536969600
a4d83b,1537019385,KBXK,1537021109,KP52,N411E,14377,965,9487,2484,0,2,1536969600
a6acba,1537054663,KRHV,1537055598,KE16,N5290E,82,19,14960,737,1,2,1536969600
a0327d,1537049264,KSQL,1537055740,KOAK,N1111Z,473,1,12106,759,1,4,1536969600
a2600f,1537048691,KSAF,1537051469,KN19,N252MR,303,45,22081,1165,0,1,1536969600
ac9d2c,1537043903,KAPA,1537055920,KMKC,N9113J,2611,35,11119,530,0,16,1536969600
ad7992,1537054405,03OK,1537055697,6OK9,N96775,4199,1252,5694,769,2,3,1536969600
a6a0c3,1537055064,K0J6,1537055780,7AL7,N526RV,12678,873,15993,972,0,7,1536969600
a35a7a,1524073675,KIND,1524095837,KEDC,N315MC,12755,1502,3184,184,0,1,1524009600
a8e0a5,1524067378,KEWR,1524078835,KIAH,NKS703,1561,185,16700,762,1,0,1524009600
acb1af,1524094988,KOPF,1524095656,KFLL,N917LJ,762,89,759,56,2,4,1524009600
ac6f88,1524068204,KADS,1524074609,KABQ,N900DS,72,17,14389,1072,1,0,1524009600
acb169,1524088848,KMDW,1524095816,KDAL,N917HP,3114,641,3686,72,1,4,1524009600
a6a06e,1524085766,KPIT,1524095489,KDFW,NKS437,3718,463,2176,55,0,5,1524009600
a34110,1524089403,KTEB,1524095980,KINT,N309DD,2408,317,25786,1914,0,0,1524009600
a9dde7,1524093642,KFUL,1524095586,KCMA,N735CY,373,62,944,23,1,2,1524009600
a31752,1531265458,01CL,1531267028,KSAC,N299EE,8512,1038,1579,84,1,17,1531180800
a4841f,1531223770,KCBF,1531232404,K05D,N390PS,1442,0,8954,2202,2,2,1531180800
a57b49,1531265506,KMQS,1531266896,KPNE,N452TX,1603,484,1610,54,0,11,1531180800
ad58fd,1531265060,KMIC,1531266804,KCBG,N9594C,1587,70,3469,352,1,15,1531180800
ab9aee,1531256001,PHNL,1531257508,PHMK,N847MA,1876,18,22210,2399,1,2,1531180800
a548f6,1531264287,NJ46,1531266806,KFRG,N44HC,6212,371,11455,401,4,1,1531180800
a81e63,1531262595,KMYF,1531266674,KCMA,N622HJ,491,22,11643,304,4,2,1531180800
a54dad,1531261893,KGYR,1531266839,KFFZ,N4405J,4576,489,1571,32,0,8,1531180800
a0e80e,1531244148,KRNO,1531246859,KCPU,N158BP,475,25,6019,2186,0,4,1531180800
ad8a34,1531265422,KPWA,1531266706,1OK1,N9713Y,1160,114,8443,705,1,7,1531180800
a0ec05,1531259965,KADS,1531266796,KLWA,N159EC,676,24,16001,2212,2,2,1531180800
a1674f,1531265146,KBFI,1531266923,WA09,N19RF,8487,298,1145,274,1,15,1531180800
a7eef3,1531265812,MY90,1531266824,KMIC,N610CC,10389,879,4023,283,5,10,1531180800
a0191d,1531265592,KPVU,1531266643,KU42,N105UV,1895,229,9159,1217,1,4,1531180800
a9df14,1531263688,KMFR,1531266929,KEUG,N735QZ,518,41,11493,1013,3,13,1531180800
ade73f,1531264944,KPJC,1531266621,5PA9,N995WW,7158,793,15248,585,6,6,1531180800
a3f944,1531236777,KPBI,1531250969,KSLC,N355VJ,6779,794,9959,1957,1,4,1531180800
a81917,1531264702,MA52,1531267174,K63B,N62030,6222,1060,8030,993,1,7,1531180800
ab04d2,1531181327,NM42,1531184570,KABQ,N809RQ,9159,655,12319,928,1,2,1531180800
ad76d1,1531261760,NC10,1531267029,KFDK,N967GV,9482,1584,5887,281,1,13,1531180800
aa6922,1531229367,EGSS,1531266793,KHHR,N770BB,6437,701,2421,40,1,7,1531180800
a3d7e2,1544724695,KIAD,1544726934,KTTN,N347FX,1176,102,2250,57,2,19,1544659200
a3d7e2,1544669751,KTEB,1544672576,KIAD,N347FX,155,27,1677,72,0,7,1544659200
a3d7e2,1544660856,KHPN,1544662163,KTEB,N347FX,433,56,2079,2,0,5,1544659200
a53232,1544722568,KMFR,1544725636,KOAK,N434CF,196,94,1137,101,4,4,1544659200
a57fc2,1544729693,KLHM,1544731946,KO69,N4531F,794,97,821,57,1,4,1544659200
a4c79d,1544733411,KEMT,1544735965,KONT,N407LA,4671,458,16353,840,0,7,1544659200
a606a8,1544713342,FD83,1544714971,FA64,N488DM,7509,582,7641,1424,1,10,1544659200
a63f8b,1544708738,KEWR,1544709556,KTEB,N501VJ,2337,512,1505,86,1,5,1544659200
a64dd1,1544733861,KPDK,1544738727,K05C,N505PJ,14383,852,4079,972,0,6,1544659200
a694ac,1544734951,KHVN,1544738418,4NK5,N523GC,13434,933,3232,1562,0,15,1544659200
a694ac,1544709156,KROC,1544712560,KHVN,N523GC,7178,1437,13188,621,2,4,1544659200
a5b4e1,1544672796,7TS0,1544673546,5TX0,N467P,6139,85,3972,80,11,47,1544659200
a5b4e1,1544670195,5TX0,1544671138,7TS0,N467P,3792,110,6202,85,8,41,1544659200
a6bb63,1544716478,KBOW,1544719604,58FD,N5328Z,2159,205,2661,555,2,11,1544659200
a86463,1544713557,KFFZ,1544714216,88AZ,N64RK,112,120,27782,722,0,0,1544659200
a88e3a,1544736790,KSAT,1544738919,KFTW,N650RJ,2364,484,8362,454,1,26,1544659200
a88e3a,1544729185,KFTW,1544731671,KRND,N650RJ,3087,423,4760,964,2,19,1544659200
a7b14a,1544727935,KIAD,1544733447,AL16,N595PL,1169,102,3803,2068,2,3,1544659200
a7daba,1544735197,MA66,1544739107,KEWR,N605KG,6990,159,12975,5,1,5,1544659200
a90082,1544726734,1VG2,1544728073,KW32,N6797P,5208,960,7852,289,3,10,1544659200
a95571,1544732095,KHIO,1544732812,OR66,N700KB,1473,149,4548,2270,8,26,1544659200
a97353,1544659242,KRDU,1544661531,33VA,N708LU,969,27,13379,1444,1,3,1544659200
a99e8f,1544732011,KSMX,1544736832,52CL,N719M,1832,270,9720,754,0,9,1544659200
a99e8f,1544720489,8CA0,1544725557,KSMX,N719M,4995,548,4656,210,3,2,1544659200
a8c39d,1544736393,KRCZ,1544737917,K5W8,N664FL,11085,1475,2362,56,0,9,1544659200
a9e3f2,1544717200,KHEF,1544717814,KHWY,N73619,2395,154,2621,415,3,24,1544659200
aa11c5,1544715249,KDAL,1544716550,KRPH,N748RM,637,163,20928,2035,1,0,1544659200
aa11c5,1544660139,KTEB,1544671761,KDAL,N748RM,1461,233,2071,103,0,13,1544659200
aa0baa,1544722574,KVAY,1544723211,KPNE,N7463W,880,44,1561,36,5,11,1544659200
aa21d7,1544718322,K4SD,1544719437,KRNO,N752DW,4568,838,1982,96,2,4,1544659200
